bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
5.671338954016392e-07,0.4034392833709717,0.006953347474336624,0.11875414848327637,0.4202505052089691,0.03529765084385872,0.01530451513826847,PID005-L30
0.13755086064338684,0.4248242676258087,0.4006558656692505,0.004312601871788502,0.009127572178840637,0.023528842255473137,1.2764978407631133e-07,PID002D-L62
0.12522561848163605,0.3724563717842102,0.45488736033439636,0.0064051891677081585,0.011052175424993038,0.029972989112138748,3.165184523368225e-07,PID002D-L62
0.23848271369934082,0.4412153661251068,0.04625525698065758,0.012102554552257061,0.06425460427999496,0.1976873129606247,2.1951927919872105e-06,PID002D-L62
0.32530781626701355,0.41308629512786865,0.026570143178105354,0.010056551545858383,0.04595906287431717,0.1790195256471634,6.171877657834557e-07,PID002D-L62
0.38512974977493286,0.2671630084514618,0.029926424846053123,0.034863971173763275,0.04003741964697838,0.24279934167861938,8.019003143999726e-05,PID002D-L62
0.19957083463668823,0.656944990158081,0.015107576735317707,0.004115012474358082,0.0194904413074255,0.10474655777215958,2.4595010472694412e-05,PID002D-L62
0.1850467324256897,0.6912292242050171,0.03126563876867294,0.008485152386128902,0.026802925392985344,0.0571029931306839,6.733353075105697e-05,PID002D-L62
0.1810958832502365,0.7203831672668457,0.01722365990281105,0.006547357887029648,0.020107928663492203,0.054600875824689865,4.102075399714522e-05,PID002D-L62
0.195228710770607,0.6724318861961365,0.018325075507164,0.006320262793451548,0.021726461127400398,0.08592500537633896,4.2676827433751896e-05,PID002D-L62
0.23735778033733368,0.6225064396858215,0.02511417679488659,0.008576982654631138,0.051113635301589966,0.05305761098861694,0.002273371210321784,PID002D-L62
0.3362014591693878,0.4049871861934662,0.06177058815956116,0.014102902263402939,0.010885040275752544,0.1686141937971115,0.0034385272301733494,PID002D-L62
0.38251903653144836,0.3348076343536377,0.11529102176427841,0.01206570491194725,0.005665705073624849,0.1471005529165268,0.0025503600481897593,PID002D-L62
0.3747301399707794,0.3046252727508545,0.026915522292256355,0.02987200953066349,0.038675062358379364,0.225107342004776,7.458285108441487e-05,PID002D-L62
0.1519545316696167,0.715661346912384,0.04947561398148537,0.017958182841539383,0.03566727042198181,0.02912459895014763,0.00015851721400395036,PID002D-L62
0.18611839413642883,0.7172951102256775,0.015415173023939133,0.004763160366564989,0.01661679707467556,0.05976726859807968,2.3996855816221796e-05,PID002D-L62
0.19164890050888062,0.663544774055481,0.0451936274766922,0.010202525183558464,0.033633939921855927,0.05567420646548271,0.00010206368460785598,PID002D-L62
0.07899516075849533,0.2888409495353699,0.07823339104652405,0.02864908054471016,0.15196068584918976,0.3718717396259308,0.0014490887988358736,PID002D-L62
0.18730178475379944,0.5789530873298645,0.032468728721141815,0.01058964617550373,0.04442837834358215,0.14620038866996765,5.795612378278747e-05,PID002D-L62
0.11740630865097046,0.6279510855674744,0.01795596443116665,0.005748455878347158,0.0777064710855484,0.15320897102355957,2.2754809833713807e-05,PID002D-L62
0.10667867213487625,0.5939783453941345,0.021584903821349144,0.0069861579686403275,0.10605547577142715,0.16467176377773285,4.471967986319214e-05,PID002D-L62
0.23294316232204437,0.4671919047832489,0.06474774330854416,0.020239129662513733,0.06139751151204109,0.15336449444293976,0.00011611565423663706,PID002D-L62
0.3173373341560364,0.4520287811756134,0.06398771703243256,0.02639646828174591,0.010240646079182625,0.12994472682476044,6.429496716009453e-05,PID002D-L62
0.23295354843139648,0.483155757188797,0.04199009761214256,0.007312073837965727,0.040447384119033813,0.19402176141738892,0.00011946112499572337,PID002D-L62
0.15609703958034515,0.40905851125717163,0.008406535722315311,0.0013587843859568238,0.022113487124443054,0.40296417474746704,1.4778405557080987e-06,PID002D-L62
0.2039199322462082,0.3851393759250641,0.025797396898269653,0.002088031731545925,0.027066048234701157,0.3559836149215698,5.567571406572824e-06,PID002D-L62
0.11629907041788101,0.5365259051322937,0.05514048784971237,0.0026514881756156683,0.10640870779752731,0.18291035294532776,6.397216930054128e-05,PID002D-L62
0.3324172794818878,0.35659876465797424,0.028065212070941925,0.02560693398118019,0.04749118909239769,0.2097320556640625,8.861477544996887e-05,PID002D-L62
0.35463348031044006,0.29892563819885254,0.036936987191438675,0.043440986424684525,0.03578629717230797,0.23007388412952423,0.00020266724459361285,PID002D-L62
0.30824026465415955,0.3195229470729828,0.03775458410382271,0.04468715563416481,0.059409745037555695,0.23008179664611816,0.0003034027467947453,PID002D-L62
0.3246898949146271,0.37333157658576965,0.0269407220184803,0.02247544564306736,0.052718013525009155,0.19975098967552185,9.349934407509863e-05,PID002D-L62
0.3508123755455017,0.30055123567581177,0.025036299601197243,0.02097056433558464,0.06124884635210037,0.24131888151168823,6.181446951813996e-05,PID002D-L62
0.5243734121322632,0.3028796911239624,8.663381595397368e-05,0.008684389293193817,0.07671713083982468,0.023546291515231133,0.0637124627828598,PID005-L61
0.12611974775791168,0.3629938066005707,0.021323051303625107,0.06746341288089752,0.2953715920448303,0.038962382823228836,0.08776599913835526,PID005-L61
0.15477706491947174,0.3922666013240814,0.006203848868608475,0.04853921756148338,0.21600496768951416,0.02457815408706665,0.1576300859451294,PID005-L61
0.19802911579608917,0.3809537887573242,0.006361727137118578,0.054708536714315414,0.18071095645427704,0.034023553133010864,0.14521223306655884,PID005-L61
0.217634916305542,0.28615885972976685,0.001054439228028059,0.049485161900520325,0.13872887194156647,0.02365235611796379,0.28328534960746765,PID005-L61
0.08354979753494263,0.38026899099349976,0.011521875858306885,0.07011698931455612,0.2580708861351013,0.059567056596279144,0.13690431416034698,PID005-L61
0.5504275560379028,0.2149013727903366,0.0005369491991586983,0.014684699475765228,0.10505639016628265,0.07958449423313141,0.03480853512883186,PID005-L61
0.5127601623535156,0.23578514158725739,0.000536123348865658,0.023397302255034447,0.10838796943426132,0.06217839941382408,0.05695478618144989,PID005-L61
0.22683364152908325,0.2968837022781372,0.0014107387978583574,0.04698265343904495,0.17284514009952545,0.03609289601445198,0.21895118057727814,PID005-L61
0.45483967661857605,0.19279009103775024,0.010849261656403542,0.019574318081140518,0.25709453225135803,0.04829196631908417,0.016560213640332222,PID005-L61
0.4737444519996643,0.15433856844902039,0.024068228900432587,0.01794753037393093,0.24923314154148102,0.06810657680034637,0.012561611831188202,PID005-L61
0.07859008759260178,0.4036882817745209,0.017226537689566612,0.06394939124584198,0.30786359310150146,0.04024205729365349,0.08843997865915298,PID005-L61
0.10882847756147385,0.34728655219078064,0.01372606959193945,0.08913051337003708,0.2611386179924011,0.05866033956408501,0.12122946232557297,PID005-L61
0.1899101883172989,0.31470006704330444,0.00302732246927917,0.06097384914755821,0.1611965000629425,0.03619162738323212,0.23400035500526428,PID005-L61
0.19359001517295837,0.38733944296836853,0.005456691142171621,0.0547071136534214,0.1692274659872055,0.03306218236684799,0.15661698579788208,PID005-L61
0.16466055810451508,0.3100343644618988,0.0020004918333142996,0.05569180101156235,0.18333104252815247,0.03791484981775284,0.24636682868003845,PID005-L61
0.4994012117385864,0.19253331422805786,0.007653775624930859,0.010086853988468647,0.2303646206855774,0.04314278066158295,0.01681743562221527,PID005-L61
0.46957653760910034,0.24335850775241852,0.003909304738044739,0.020357908681035042,0.2086278647184372,0.03913433477282524,0.015035579912364483,PID005-L61
0.14810891449451447,0.45030009746551514,0.007702943403273821,0.04803711548447609,0.20038646459579468,0.029103923588991165,0.11636053770780563,PID005-L61
0.3873279392719269,0.3548012375831604,0.00041735003469511867,0.018308399245142937,0.11350122094154358,0.04373614862561226,0.08190777152776718,PID005-L61
0.44971439242362976,0.34413468837738037,5.431584213511087e-05,0.008686387911438942,0.07427564263343811,0.01615113392472267,0.10698340088129044,PID005-L61
0.5191931128501892,0.32446253299713135,6.470859807450324e-05,0.005265103653073311,0.077774278819561,0.022674523293972015,0.05056573823094368,PID005-L61
0.41683730483055115,0.3401000499725342,0.00044803309720009565,0.011278578080236912,0.11854954063892365,0.055785588920116425,0.057000868022441864,PID005-L61
0.5376269817352295,0.2141844481229782,0.00037080622860230505,0.015186318196356297,0.10216454416513443,0.05389910936355591,0.07656769454479218,PID005-L61
0.6482418775558472,0.1679748296737671,0.0001571754546603188,0.00759074417874217,0.09002937376499176,0.03054885007441044,0.05545718967914581,PID005-L61
0.4808579981327057,0.2768286168575287,0.00045559703721664846,0.01586601324379444,0.11787959933280945,0.04998839646577835,0.05812379717826843,PID005-L61
0.5200615525245667,0.29748666286468506,8.745579543756321e-05,0.007878911681473255,0.08526715636253357,0.02521381713449955,0.06400439143180847,PID005-L61
0.3951684534549713,0.36496323347091675,0.0002770686405710876,0.016896825283765793,0.10663468390703201,0.04051674157381058,0.07554302364587784,PID005-L61
0.7049833536148071,0.2109062820672989,1.8405177115710103e-06,0.0021099939476698637,0.03238721564412117,0.0029986915178596973,0.04661266505718231,PID005-L61
0.6189526915550232,0.2906569838523865,1.1558071491890587e-05,0.004349828697741032,0.04310416802763939,0.008856107480823994,0.03406856581568718,PID005-L61
0.7370820641517639,0.18188080191612244,1.6493478369739023e-06,0.001986398361623287,0.02655424363911152,0.0037526849191635847,0.0487421415746212,PID005-L61
0.5650933980941772,0.22158744931221008,0.00013122896780259907,0.009262900799512863,0.09224260598421097,0.028716854751110077,0.0829656720161438,PID005-L61
0.5181658267974854,0.26108187437057495,4.0785103919915855e-05,0.006279530469328165,0.07147741317749023,0.014072156511247158,0.12888231873512268,PID005-L61
0.05211487412452698,0.028714865446090698,0.09858115762472153,0.006681385450065136,0.46679991483688354,0.346225768327713,0.0008819529321044683,PID002B-L50
0.0037971173878759146,0.20205245912075043,0.6483083963394165,0.050674956291913986,0.0033527822233736515,0.0911610871553421,0.0006532407132908702,PID002B-L50
0.004212150350213051,0.15835103392601013,0.686700165271759,0.05403118208050728,0.005453922785818577,0.09035574644804001,0.0008957876125350595,PID002B-L50
0.002690155291929841,0.1551811844110489,0.6868255734443665,0.04915546253323555,0.007524352986365557,0.0981317088007927,0.0004915446625091136,PID002B-L50
0.001978666754439473,0.10391970723867416,0.7352235317230225,0.042842183262109756,0.016526807099580765,0.09899378567934036,0.0005153992096893489,PID002B-L50
0.16089195013046265,0.4186374545097351,0.10865312069654465,0.0019313223892822862,0.0008112568757496774,0.30792978405952454,0.0011451034806668758,PID002B-L50
0.16602353751659393,0.44192999601364136,0.09401039779186249,0.0019260725239291787,0.0010906180832535028,0.2941215932369232,0.0008979061967693269,PID002B-L50
0.3905264139175415,0.15345893800258636,0.15611733496189117,0.005455938167870045,0.004810040816664696,0.24287843704223633,0.04675284028053284,PID002B-L50
0.2830999493598938,0.1780940741300583,0.23007428646087646,0.004508999176323414,0.0021951545495539904,0.2622467577457428,0.03978067263960838,PID002B-L50
0.4091672897338867,0.19189204275608063,0.07041831314563751,0.005638777744024992,0.005086155608296394,0.24557654559612274,0.07222089916467667,PID002B-L50
0.2703961730003357,0.010313843376934528,0.6658613085746765,0.01547981146723032,0.0004754014662466943,0.037076182663440704,0.0003971997066400945,PID002B-L50
0.31206798553466797,0.010677735321223736,0.6195094585418701,0.016673162579536438,0.0013285279273986816,0.0390690378844738,0.0006740429089404643,PID002B-L50
0.3600081205368042,0.008837995119392872,0.5915743112564087,0.012311977334320545,0.00113191781565547,0.025484630838036537,0.0006510554230771959,PID002B-L50
0.33091142773628235,0.007810717914253473,0.6214175224304199,0.012107731774449348,0.0007991403108462691,0.026361646130681038,0.0005918457172811031,PID002B-L50
0.2645180821418762,0.011631270870566368,0.678549587726593,0.01563211902976036,0.00045381669769994915,0.028710924088954926,0.0005043015698902309,PID002B-L50
0.0032780568581074476,0.1927935630083084,0.648708164691925,0.04972643032670021,0.004112361464649439,0.10049258172512054,0.0008888004813343287,PID002B-L50
0.0003895235131494701,0.028684524819254875,0.814591109752655,0.006145576015114784,0.03975442424416542,0.11040373891592026,3.0956802220316604e-05,PID002B-L50
0.0002922684361692518,0.027139488607645035,0.8401488065719604,0.00538060674443841,0.031244002282619476,0.09577581286430359,1.88981466635596e-05,PID002B-L50
0.00039083443698473275,0.030553307384252548,0.8035027384757996,0.005372152663767338,0.043317362666130066,0.11683090776205063,3.2789033866720274e-05,PID002B-L50
0.05575326830148697,0.18719063699245453,0.5973802208900452,0.00494148675352335,0.017798252403736115,0.1368592381477356,7.689335325267166e-05,PID002B-L50
0.002863963134586811,0.0766843929886818,0.7431350946426392,0.03586110845208168,0.03914030268788338,0.1022547036409378,6.038349965820089e-05,PID002B-L50
0.005005979910492897,0.22575542330741882,0.6111460328102112,0.0600704699754715,0.0029267549980431795,0.09379731118679047,0.0012979640159755945,PID002B-L50
0.002784175332635641,0.15551911294460297,0.6897363066673279,0.04828624799847603,0.006122119724750519,0.09681253880262375,0.0007393998093903065,PID002B-L50
0.0031696308869868517,0.1592746526002884,0.678963303565979,0.056653864681720734,0.006552584934979677,0.09478702396154404,0.000598929007537663,PID002B-L50
0.0018663411028683186,0.100701242685318,0.7267429232597351,0.04275039955973625,0.01860494539141655,0.10886775702238083,0.0004663481377065182,PID002B-L50
0.236917182803154,0.011784638278186321,0.7100871205329895,0.01212679035961628,0.0005242601619102061,0.028099317103624344,0.0004606854636222124,PID002B-L50
0.23529404401779175,0.010233676992356777,0.7141563892364502,0.01334630697965622,0.00028050222317688167,0.026351625099778175,0.00033747145789675415,PID002B-L50
0.10752654820680618,0.011056126095354557,0.8461861610412598,0.02211781032383442,0.0002504019357729703,0.012269790284335613,0.0005932507338002324,PID002B-L50
0.3104267418384552,0.008653081953525543,0.6475080251693726,0.010028996504843235,0.0007495331228710711,0.022090688347816467,0.0005428828299045563,PID002B-L50
0.312712699174881,0.006824083160609007,0.6548539996147156,0.007024267688393593,0.00028376304544508457,0.018004771322011948,0.0002965097373817116,PID002B-L50
0.010761212557554245,0.15705695748329163,0.1903526782989502,0.1267198622226715,0.09884366393089294,0.41209086775779724,0.004174764268100262,PID002B-L50
0.30956873297691345,0.008499573916196823,0.6503008604049683,0.009704574011266232,0.0006543503259308636,0.02074623666703701,0.0005256241420283914,PID002B-L50
0.35434654355049133,0.006509589031338692,0.6155630946159363,0.0060426401905715466,0.00038990171742625535,0.01694362238049507,0.00020464322005864233,PID002B-L50
0.1415143460035324,0.007693431340157986,0.8105442523956299,0.024160413071513176,0.00016610536840744317,0.015624956227838993,0.0002964807499665767,PID002B-L50
0.5018612742424011,0.010217860341072083,0.44290274381637573,0.004565129987895489,0.0035468770656734705,0.03683396056294441,7.2173097578343e-05,PID002B-L50
0.08149673044681549,0.18294474482536316,0.5986983180046082,0.004880792926996946,0.004075364675372839,0.12772870063781738,0.0001753704564180225,PID002B-L50
0.013777622953057289,0.4223266839981079,0.15368697047233582,0.001496478565968573,0.3953251540660858,0.01101633533835411,0.0023707577493041754,PID002B-L50
0.001977425767108798,0.17246495187282562,0.2819846570491791,0.0004310279036872089,0.4613940119743347,0.08152861893177032,0.00021932937670499086,PID002B-L50
0.0001432766002835706,0.05189907178282738,0.21824133396148682,0.002391768852248788,0.6058878898620605,0.11865027993917465,0.0027863956056535244,PID002B-L50
0.0012583851348608732,0.27147626876831055,0.12273994088172913,8.449585584457964e-05,0.5819696187973022,0.015996035188436508,0.006475205533206463,PID002B-L50
0.0026643930468708277,0.1769600212574005,0.6620315909385681,0.0460442490875721,0.005400325637310743,0.1061442568898201,0.0007552065071649849,PID002B-L50
0.00044436194002628326,0.030052443966269493,0.8309770822525024,0.0070016467943787575,0.03532592952251434,0.09616551548242569,3.3010004699463025e-05,PID002B-L50
0.00036530126817524433,0.03541057929396629,0.7850860953330994,0.007254418917000294,0.05030046030879021,0.12152370065450668,5.94111843383871e-05,PID002B-L50
0.0005338708870112896,0.032385919243097305,0.815535843372345,0.00674583250656724,0.03836448863148689,0.10639838874340057,3.567034218576737e-05,PID002B-L50
0.03466236591339111,0.14845377206802368,0.6299763917922974,0.005395729094743729,0.02468828111886978,0.1566939800977707,0.0001295035908697173,PID002B-L50
0.3538241982460022,0.007041890174150467,0.6003531813621521,0.009322020225226879,0.0007764979382045567,0.028349434956908226,0.0003327282902318984,PID002B-L50
0.36034339666366577,0.0027098313439637423,0.013352458365261555,0.001494459342211485,0.016444914042949677,0.6053124070167542,0.00034255118225701153,PID004-L52
0.3959241509437561,0.004591201897710562,0.01661655306816101,0.0016012326814234257,0.01711980067193508,0.5638562440872192,0.00029085055575706065,PID004-L52
0.3834565281867981,0.002444943878799677,0.014260023832321167,0.0009144084760919213,0.012887236662209034,0.5858181118965149,0.0002187291393056512,PID004-L52
0.4132273197174072,0.11040263622999191,0.0351838618516922,0.02378484047949314,0.049449238926172256,0.3670719861984253,0.0008800639188848436,PID004-L52
0.17088350653648376,0.002365793101489544,0.0027075158432126045,0.0034558328334242105,0.3914799392223358,0.36511072516441345,0.06399669498205185,PID004-L52
0.15984036028385162,0.003809597110375762,0.0032614697702229023,0.008142679929733276,0.38680511713027954,0.35571008920669556,0.0824306458234787,PID004-L52
0.16951732337474823,0.003711486468091607,0.004098987206816673,0.004677049815654755,0.3595595955848694,0.387860506772995,0.07057509571313858,PID004-L52
0.17040933668613434,0.0017447094433009624,0.0024669994600117207,0.003994397819042206,0.3964991867542267,0.3501147925853729,0.07477056980133057,PID004-L52
0.17900733649730682,0.002592680277302861,0.0025104470551013947,0.005065178964287043,0.37043580412864685,0.36236611008644104,0.07802242040634155,PID004-L52
0.5677059888839722,0.009332257322967052,0.001019943505525589,0.004949683789163828,0.40722766518592834,0.005614222027361393,0.004150237888097763,PID004-L52
0.599707841873169,0.00823843665421009,0.000770372396800667,0.003678100649267435,0.3789539337158203,0.003425314323976636,0.005225900560617447,PID004-L52
0.47630345821380615,0.13637420535087585,0.14539213478565216,0.008116872981190681,0.0057880086824297905,0.21979394555091858,0.008231417275965214,PID004-L52
0.5540283918380737,0.009417732246220112,0.0010062147630378604,0.006655807141214609,0.4166601002216339,0.006214967928826809,0.006016760598868132,PID004-L52
0.5683330297470093,0.008661828935146332,0.0009159308974631131,0.006161329336464405,0.4038037955760956,0.006615865044295788,0.0055082254111766815,PID004-L52
0.1468769907951355,0.0009595298324711621,0.0018617111491039395,0.004032457713037729,0.42547908425331116,0.33256852626800537,0.08822168409824371,PID004-L52
0.22487103939056396,0.0018723884131759405,0.0016402468318119645,0.0008254741551354527,0.36830824613571167,0.3428834080696106,0.059599220752716064,PID004-L52
0.23370003700256348,0.00541331572458148,0.005272303707897663,0.0009423071751371026,0.3487572968006134,0.30833014845848083,0.09758470952510834,PID004-L52
0.23089216649532318,0.0030870619229972363,0.0028529276605695486,0.000460447947261855,0.33589044213294983,0.32623276114463806,0.1005842313170433,PID004-L52
0.21804556250572205,0.002270154654979706,0.0024917025584727526,0.000832246383652091,0.36849498748779297,0.334431916475296,0.07343336194753647,PID004-L52
0.3715754449367523,0.11842447519302368,0.03206251189112663,0.03913770243525505,0.38167792558670044,0.045740675181150436,0.011381227523088455,PID004-L52
0.3878582715988159,0.10285764187574387,0.0213248822838068,0.03609517961740494,0.3970288038253784,0.04174273461103439,0.01309242658317089,PID004-L52
0.3563377261161804,0.13282375037670135,0.026853008195757866,0.04542035609483719,0.3731634020805359,0.05095052346587181,0.014451236464083195,PID004-L52
0.27257856726646423,0.05414591729640961,0.09882394969463348,0.012781813740730286,0.34658563137054443,0.2053840309381485,0.00970003753900528,PID004-L52
0.2821992039680481,0.18707510828971863,0.057171277701854706,0.05096364766359329,0.28491634130477905,0.12075307965278625,0.016921477392315865,PID004-L52
0.36259937286376953,0.025059519335627556,0.1284940242767334,0.0031585104297846556,0.0730939581990242,0.40076592564582825,0.006828722544014454,PID004-L52
0.3161294162273407,0.03246723487973213,0.04474347084760666,0.03278559818863869,0.13499796390533447,0.4359414577484131,0.0029348148964345455,PID004-L52
0.33463385701179504,0.040790826082229614,0.0354013629257679,0.0418228954076767,0.06290619820356369,0.4786979556083679,0.005746922921389341,PID004-L52
0.27125057578086853,0.01708379201591015,0.07664170116186142,0.007107776124030352,0.3145914375782013,0.31311333179473877,0.00021137463045306504,PID004-L52
0.2512340843677521,0.02265968546271324,0.08336415141820908,0.011344239115715027,0.32134851813316345,0.3093155324459076,0.0007338097784668207,PID004-L52
0.2622375190258026,0.0023966964799910784,0.0017096601659432054,0.0006955820135772228,0.33900851011276245,0.3320464789867401,0.06190560758113861,PID004-L52
0.08739693462848663,0.020268455147743225,0.004186954349279404,0.0002795312029775232,0.2873937785625458,0.48685064911842346,0.11362364888191223,PID004-L52
0.17777684330940247,0.01580742932856083,0.0019422488985583186,1.3005679875277565e-06,0.06661154329776764,0.4931102395057678,0.24475035071372986,PID004-L52
0.5823871493339539,0.008499553427100182,0.0008564434829168022,0.004453591536730528,0.393927663564682,0.004891439341008663,0.004984195809811354,PID004-L52
0.6066251993179321,0.014007086865603924,0.0015371476765722036,0.003965575713664293,0.36139219999313354,0.00540907820686698,0.007063829805701971,PID004-L52
0.6181420087814331,0.015033612959086895,0.0014061187393963337,0.004851009696722031,0.3453887701034546,0.007916277274489403,0.007262171246111393,PID004-L52
0.3245617747306824,0.1719781905412674,0.04700508713722229,0.04560704156756401,0.29830849170684814,0.09559021145105362,0.016949160024523735,PID004-L52
0.39100998640060425,0.08036600053310394,0.027906345203518867,0.026235956698656082,0.43815258145332336,0.02858695015311241,0.007742198649793863,PID004-L52
0.2987957000732422,0.015079552307724953,0.07078120857477188,0.005848904140293598,0.2931244969367981,0.3161637485027313,0.00020634185057133436,PID004-L52
0.11306458711624146,0.010672269389033318,0.036560654640197754,0.006314216181635857,0.49952277541160583,0.31653153896331787,0.01733389124274254,PID004-L52
0.2130112498998642,0.011329294182360172,0.09609221667051315,0.012456081807613373,0.28763681650161743,0.3764583468437195,0.0030159205198287964,PID004-L52
0.14882008731365204,0.006931759417057037,0.11315866559743881,0.007382980082184076,0.5168794989585876,0.20021815598011017,0.006608971860259771,PID004-L52
0.12364724278450012,0.006323473062366247,0.08851556479930878,0.005767581518739462,0.4815710186958313,0.29198214411735535,0.0021929917857050896,PID004-L52
0.309878945350647,0.1544584184885025,0.06020597741007805,0.04085409268736839,0.30563610792160034,0.11366116255521774,0.01530532632023096,PID004-L52
0.36065882444381714,0.10599055141210556,0.045772239565849304,0.029145216569304466,0.40166258811950684,0.04854832962155342,0.008222307078540325,PID004-L52
0.34662294387817383,0.10848592966794968,0.036738548427820206,0.028643503785133362,0.43485960364341736,0.03706228733062744,0.007587185129523277,PID004-L52
0.4573422968387604,0.13171589374542236,0.008699282072484493,0.01354259718209505,0.3409549295902252,0.030722271651029587,0.017022673040628433,PID004-L52
0.45215627551078796,0.0031954352743923664,0.0001928746933117509,0.007614412344992161,0.5293341875076294,0.006059037521481514,0.00144788040779531,PID004-L52
0.13045811653137207,0.006615550722926855,0.1012287363409996,0.008659521117806435,0.39654430747032166,0.3554895222187042,0.001004251535050571,PID004-L52
0.07757781445980072,0.023767918348312378,0.6387132406234741,0.03918885812163353,0.008503032848238945,0.21211546659469604,0.0001336948189418763,PID004-L52
0.8881862163543701,0.0007272821967490017,0.02102835848927498,0.002798725152388215,0.06196817755699158,0.02133307233452797,0.003958263900130987,PID004-L52
0.5332573056221008,0.005482718348503113,0.0007632182096131146,0.006187821738421917,0.4428039789199829,0.008253281936049461,0.003251669928431511,PID004-L52
0.5655747652053833,0.01270529069006443,0.001383531023748219,0.007870655506849289,0.39408230781555176,0.009815078228712082,0.008568321354687214,PID004-L52
0.3720668852329254,0.0436510294675827,0.03683074936270714,0.014865578152239323,0.5110050439834595,0.014350192621350288,0.007230464369058609,PID004-L52
0.2576386332511902,0.034040417522192,0.20551669597625732,0.022929275408387184,0.350881963968277,0.10264667123556137,0.026346324011683464,PID004-L52
0.13342930376529694,0.07100515812635422,0.19697313010692596,0.027132898569107056,0.37445345520973206,0.18163631856441498,0.015369737520813942,PID004-L52
0.2096559703350067,0.0024045505560934544,0.17115212976932526,0.003421785542741418,0.4340875744819641,0.0809672623872757,0.0983106791973114,PID004-L52
0.10424623638391495,0.0008402511011809111,0.1380547434091568,0.0027811366599053144,0.5905647873878479,0.07256338745355606,0.09094949066638947,PID004-L52
0.6117536425590515,0.013186927884817123,0.0012922564055770636,0.004443665966391563,0.3551805019378662,0.006974216550588608,0.007168899290263653,PID004-L52
0.5419455170631409,0.009017208591103554,0.0012438478879630566,0.005964900832623243,0.43225499987602234,0.005803960841149092,0.003769500181078911,PID004-L52
0.5231052041053772,0.004852395039051771,0.0006390627240762115,0.00583998579531908,0.45703303813934326,0.005210615694522858,0.003319762647151947,PID004-L52
0.5154165029525757,0.19196917116641998,0.11506256461143494,0.009726034477353096,0.010976291261613369,0.14922013878822327,0.007629328407347202,PID004-L52
0.5785011649131775,0.009353213012218475,0.0008347167167812586,0.005858131218701601,0.3931363523006439,0.0066599552519619465,0.0056564281694591045,PID004-L52
0.2115250676870346,0.0454711839556694,0.05729496479034424,0.02739194594323635,0.2653445601463318,0.3685325086116791,0.024439696222543716,PID004-L52
0.32998666167259216,0.022420983761548996,0.014685296453535557,0.008791079744696617,0.373460590839386,0.24511845409870148,0.005536958575248718,PID004-L52
0.40005573630332947,0.018585875630378723,0.042763542383909225,0.010959300212562084,0.355507493019104,0.16825233399868011,0.0038756984286010265,PID004-L52
0.3952729403972626,0.011797777377068996,0.04153336584568024,0.007429423741996288,0.37758463621139526,0.1632101684808731,0.003171690972521901,PID004-L52
0.3313986361026764,0.011882476508617401,0.019820574671030045,0.009919052943587303,0.4108322262763977,0.21000440418720245,0.0061426362954080105,PID004-L52
0.5388398766517639,0.007555401884019375,0.0011521304259076715,0.005567227955907583,0.4370008111000061,0.0063894204795360565,0.003495126962661743,PID004-L52
0.3784753084182739,0.10774777084589005,0.05310198292136192,0.04270683601498604,0.3637694716453552,0.047549743205308914,0.0066489605233073235,PID004-L52
0.38069671392440796,0.10812545567750931,0.020290452986955643,0.02997332066297531,0.42141667008399963,0.029063651338219643,0.010433822870254517,PID004-L52
0.357439249753952,0.11858858168125153,0.029633868485689163,0.0522879995405674,0.3545384705066681,0.07176617532968521,0.0157456137239933,PID004-L52
0.27565670013427734,0.06743362545967102,0.08785837888717651,0.012909142300486565,0.36316558718681335,0.18321457505226135,0.009761957451701164,PID004-L52
0.37928926944732666,0.010535142384469509,0.014244306832551956,0.005026448518037796,0.345050185918808,0.24266353249549866,0.003191134426742792,PID004-L52
0.35484349727630615,0.0038740774616599083,0.122176393866539,0.003750836942344904,0.31210795044898987,0.20114803314208984,0.0020993046928197145,PID004-L52
0.37415745854377747,0.08379147946834564,0.01971689984202385,0.004094399977475405,0.21168950200080872,0.30409863591194153,0.0024516629055142403,PID004-L52
0.38520002365112305,0.08112756162881851,0.012058383785188198,0.003545572282746434,0.1805325746536255,0.3331027626991272,0.004433062393218279,PID004-L52
0.12117031961679459,0.008589454926550388,0.40428757667541504,0.022110916674137115,0.39889398217201233,0.027909813448786736,0.017037909477949142,PID004-L52
0.2834818661212921,0.04432207718491554,0.09963113814592361,0.012449175119400024,0.35451576113700867,0.1958141326904297,0.009785843081772327,PID004-L52
0.5579646825790405,0.00842240359634161,0.0010351738892495632,0.005192771088331938,0.4167221784591675,0.006281956564635038,0.004380817990750074,PID004-L52
0.6168835759162903,0.014082593843340874,0.0013229422038421035,0.003952575381845236,0.35054805874824524,0.004742868710309267,0.00846731849014759,PID004-L52
0.5677193403244019,0.013276180252432823,0.001588749699294567,0.006173994392156601,0.3970157206058502,0.0087045356631279,0.005521485116332769,PID004-L52
0.6122205257415771,0.015482421964406967,0.0015709565486758947,0.004252707120031118,0.3521229028701782,0.007262678816914558,0.007087936624884605,PID004-L52
0.31329068541526794,0.01739153452217579,0.12553532421588898,0.010605717077851295,0.47659075260162354,0.037779856473207474,0.018806157633662224,PID004-L52
